email,age_band,household_income_band,country,region,city,job_title,seniority,department,years_in_role,is_homeowner,match_confidence
adam.patel@dovecote-tutors.example,25-34,£25k-£50k,US,New York,New York,Head of Growth,Manager,Marketing,0,False,0.89
adam.smith@orchard-cloud.example,35-44,£50k-£100k,UK,West Midlands,Birmingham,Director of Sales,Director or above,Sales,1,True,0.94
adam.weber@dovecote-systems.example,25-34,£50k-£100k,FR,Occitanie,Toulouse,Marketing Manager,Manager,Marketing,3,False,0.97
adam.weber@gmail.example,45-54,£150k+,FR,Hauts-de-France,Lille,Managing Director,Director or above,Executive,4,True,0.98
adam.weber@umber-accountants.example,35-44,£50k-£100k,FR,Occitanie,Toulouse,Sales Manager,Manager,Sales,2,True,0.68
adam.white@dunmore-education.example,25-34,£50k-£100k,FR,Ile-de-France,Paris,Marketing Manager,Manager,Marketing,1,True,0.75
adam.white@elmstead-college.example,55-64,£50k-£100k,US,Massachusetts,Boston,Sales Manager,Manager,Sales,1,True,0.98
adam.white@oldfield-partners.example,35-44,£100k-£150k,DE,Bavaria,Munich,Operations Manager,Manager,Operations,0,True,0.76
adam.wood@highgate-pharma.example,35-44,£50k-£100k,DE,Berlin,Berlin,Managing Director,Director or above,Executive,2,True,0.66
adam.wood@outlook.example,18-24,under £25k,US,Illinois,Chicago,Student,Student,Student,0,False,0.69
adam.wright@ivywood-data.example,45-54,£100k-£150k,DE,Hesse,Frankfurt,Managing Director,Director or above,Executive,5,True,0.76
adam.wright@thornbury-partners.example,18-24,£50k-£100k,US,California,San Francisco,Marketing Executive,Individual contributor,Marketing,4,False,0.94
adam.young@nettlefield-advisory.example,18-24,£25k-£50k,NL,South Holland,Rotterdam,Marketing Executive,Individual contributor,Marketing,3,True,0.73
adam@cedar-dental.example,25-34,£50k-£100k,UK,London,London,Assistant,Individual contributor,Operations,4,False,0.71
adam@dovecote-tutors.example,25-34,£100k-£150k,US,California,San Francisco,Marketing Coordinator,Individual contributor,Marketing,4,False,0.69
adam@driftwood-pharma.example,25-34,£50k-£100k,US,California,San Francisco,Assistant,Individual contributor,Operations,1,False,0.69
adam@emberly-finance.example,25-34,£25k-£50k,US,California,San Francisco,Marketing Executive,Individual contributor,Marketing,4,True,0.73
adam@fernhill-logistics.example,55-64,£100k-£150k,UK,North West,Manchester,Chief Revenue Officer,Director or above,Executive,4,True,0.78
adam@glenmoor-pharma.example,55-64,£100k-£150k,US,New York,New York,Director of Sales,Director or above,Sales,10,True,0.94
adam@hawthorn-cloud.example,35-44,under £25k,US,Illinois,Chicago,Marketing Executive,Individual contributor,Marketing,4,False,0.98
adam@hawthorn-learning.example,25-34,£50k-£100k,US,California,San Francisco,Head of Marketing,Manager,Marketing,1,True,0.79
adam@jasper-retail.example,25-34,£50k-£100k,NL,South Holland,Rotterdam,Operations Manager,Manager,Operations,3,False,0.63
adam@larkspur-couriers.example,25-34,under £25k,FR,Auvergne-Rhone-Alpes,Lyon,Marketing Coordinator,Individual contributor,Marketing,1,False,0.61
adam@norfolk-dental.example,35-44,£50k-£100k,UK,Scotland,Edinburgh,Founder,Director or above,Executive,25,True,0.8
adam@norfolk-logistics.example,35-44,£25k-£50k,UK,South West,Bristol,Head of Growth,Manager,Marketing,1,True,0.67
adam@oldfield-tutors.example,25-34,under £25k,NL,North Brabant,Eindhoven,Sales Rep,Individual contributor,Sales,1,False,0.83
adam@orchard-capital.example,18-24,under £25k,DE,Bavaria,Munich,Student,Student,Student,0,False,0.75
adam@pennine-fabrication.example,18-24,under £25k,US,New York,New York,Analyst,Individual contributor,Operations,3,False,0.74
adam@pinecrest-stores.example,35-44,under £25k,US,Washington,Seattle,Marketing Executive,Individual contributor,Marketing,2,False,0.72
adam@quartz-retail.example,55-64,£100k-£150k,UK,Yorkshire,Leeds,Marketing Director,Director or above,Marketing,1,False,0.75
adam@silverline-associates.example,55-64,£50k-£100k,UK,West Midlands,Birmingham,VP Marketing,Director or above,Marketing,1,False,0.78
adam@stonebridge-academy.example,25-34,£50k-£100k,FR,Auvergne-Rhone-Alpes,Lyon,Sales Rep,Individual contributor,Sales,4,False,0.79
adam@stonebridge-components.example,45-54,£25k-£50k,US,New York,New York,Assistant,Individual contributor,Operations,4,True,0.96
adam@tamarind-market.example,45-54,£150k+,FR,Ile-de-France,Paris,Founder,Director or above,Executive,1,True,0.91
adam@tidewater-manufacturing.example,25-34,£50k-£100k,US,New York,New York,Head of Growth,Manager,Marketing,1,False,0.76
adam@upland-associates.example,35-44,£25k-£50k,UK,North West,Manchester,Marketing Executive,Individual contributor,Marketing,3,True,0.76
adam@valley-manufacturing.example,55-64,£150k+,DE,Berlin,Berlin,Director of Sales,Director or above,Sales,2,True,0.61
adam@vantage-partners.example,25-34,£100k-£150k,US,New York,New York,Analyst,Individual contributor,Operations,2,True,0.66
adam@willow-freight.example,35-44,£50k-£100k,US,Texas,Austin,Sales Manager,Manager,Sales,1,False,0.9
adam@yarrow-tutors.example,45-54,£100k-£150k,US,Washington,Seattle,Operations Manager,Manager,Operations,21,False,0.67
adamanderson89@outlook.example,45-54,£50k-£100k,DE,Bavaria,Munich,Sales Manager,Manager,Sales,4,False,0.64
adambaker18@outlook.example,45-54,£50k-£100k,UK,Scotland,Edinburgh,Chief Revenue Officer,Director or above,Executive,3,False,0.97
adambaker32@icloud.example,25-34,£100k-£150k,US,Texas,Austin,Assistant,Individual contributor,Operations,2,False,0.89
adambakker22@gmail.example,45-54,£50k-£100k,UK,Yorkshire,Leeds,Head of Growth,Manager,Marketing,1,True,0.85
adambernard31@hotmail.example,18-24,£50k-£100k,DE,Hesse,Frankfurt,Assistant,Individual contributor,Operations,2,True,0.84
adamdavies41@outlook.example,18-24,£25k-£50k,US,California,San Francisco,Student,Student,Student,0,False,0.74
adamdevries89@yahoo.example,35-44,£150k+,US,New York,New York,Demand Gen Manager,Manager,Marketing,4,False,0.79
adamjones39@gmail.example,25-34,under £25k,US,Illinois,Chicago,Assistant,Individual contributor,Operations,1,False,0.65
adampatel99@icloud.example,18-24,£25k-£50k,US,Texas,Austin,Student,Student,Student,0,False,0.65
adamschmidt23@icloud.example,25-34,£25k-£50k,UK,North West,Manchester,Sales Manager,Manager,Sales,0,True,0.63
adamschmidt70@yahoo.example,25-34,£25k-£50k,UK,Scotland,Edinburgh,Analyst,Individual contributor,Operations,3,False,0.84
adamscott92@yahoo.example,35-44,under £25k,UK,South West,Bristol,Assistant,Individual contributor,Operations,2,False,0.85
adamthompson84@yahoo.example,45-54,£50k-£100k,NL,North Holland,Amsterdam,Sales Manager,Manager,Sales,3,True,0.84
adamthompson98@icloud.example,25-34,£150k+,US,Washington,Seattle,Sales Manager,Manager,Sales,7,True,0.94
adamweber53@gmail.example,45-54,£100k-£150k,US,Massachusetts,Boston,CEO,Director or above,Executive,2,False,0.94
adamwilliams55@yahoo.example,35-44,£50k-£100k,UK,Yorkshire,Leeds,Marketing Director,Director or above,Marketing,1,True,0.98
adamwood21@yahoo.example,35-44,£25k-£50k,US,Massachusetts,Boston,Sales Manager,Manager,Sales,11,False,0.78
adevries159@yahoo.example,45-54,£50k-£100k,FR,Ile-de-France,Paris,Head of Growth,Manager,Marketing,2,True,0.78
adubois857@icloud.example,25-34,£25k-£50k,US,Illinois,Chicago,Sales Rep,Individual contributor,Sales,3,True,0.8
aevans181@outlook.example,25-34,£50k-£100k,NL,North Holland,Amsterdam,Head of Marketing,Manager,Marketing,4,True,0.99
agreen664@outlook.example,25-34,£25k-£50k,FR,Auvergne-Rhone-Alpes,Lyon,Marketing Coordinator,Individual contributor,Marketing,9,False,0.64
ajones201@outlook.example,25-34,under £25k,DE,Berlin,Berlin,Assistant,Individual contributor,Operations,11,False,0.68
ajones755@icloud.example,35-44,£100k-£150k,UK,North West,Manchester,CEO,Director or above,Executive,5,True,0.96
ajones842@hotmail.example,55-64,£100k-£150k,DE,Hesse,Frankfurt,Director of Sales,Director or above,Sales,5,True,0.98
alewis689@hotmail.example,25-34,£50k-£100k,US,Washington,Seattle,Assistant,Individual contributor,Operations,5,False,0.84
amartin482@yahoo.example,18-24,£25k-£50k,DE,Bavaria,Munich,Marketing Coordinator,Individual contributor,Marketing,6,True,0.79
amartin541@outlook.example,18-24,under £25k,US,Illinois,Chicago,Sales Rep,Individual contributor,Sales,3,False,0.97
amelia.anderson@keystone-care.example,35-44,£50k-£100k,UK,North West,Manchester,Marketing Executive,Individual contributor,Marketing,2,False,0.63
amelia.anderson@outlook.example,35-44,£25k-£50k,UK,South West,Bristol,Assistant,Individual contributor,Operations,0,False,0.85
amelia.bakker@granite-manufacturing.example,35-44,£150k+,UK,West Midlands,Birmingham,Managing Director,Director or above,Executive,8,False,0.76
amelia.bakker@yahoo.example,35-44,£25k-£50k,US,Texas,Austin,Operations Manager,Manager,Operations,3,True,0.82
amelia.bernard@aurora-systems.example,45-54,£25k-£50k,NL,North Brabant,Eindhoven,Marketing Manager,Manager,Marketing,3,True,0.9
amelia.clarke@driftwood-fabrication.example,18-24,under £25k,DE,Berlin,Berlin,Analyst,Individual contributor,Operations,1,True,0.96
amelia.clarke@gmail.example,35-44,£50k-£100k,UK,South West,Bristol,VP Marketing,Director or above,Marketing,3,True,0.89
amelia.clarke@highgate-engineering.example,45-54,under £25k,FR,Hauts-de-France,Lille,Analyst,Individual contributor,Operations,2,False,0.83
amelia.clarke@vantage-pharma.example,25-34,£50k-£100k,US,Massachusetts,Boston,Sales Manager,Manager,Sales,7,True,0.88
amelia.davies@outlook.example,55-64,£50k-£100k,UK,London,London,VP Marketing,Director or above,Marketing,8,False,0.85
amelia.davies@tamarind-data.example,35-44,£50k-£100k,FR,Occitanie,Toulouse,Sales Manager,Manager,Sales,1,False,0.96
amelia.evans@icloud.example,25-34,£50k-£100k,US,Illinois,Chicago,Marketing Executive,Individual contributor,Marketing,0,True,0.82
amelia.evans@saltmarsh-outfitters.example,45-54,£25k-£50k,UK,North West,Manchester,Head of Marketing,Manager,Marketing,1,True,0.61
amelia.green@marigold-cloud.example,55-64,£150k+,US,California,San Francisco,CEO,Director or above,Executive,4,True,0.72
amelia.hall@nimbus-fabrication.example,25-34,£25k-£50k,UK,London,London,Marketing Executive,Individual contributor,Marketing,2,False,0.62
amelia.hughes@glenmoor-industries.example,45-54,£100k-£150k,US,Texas,Austin,Founder,Director or above,Executive,2,False,0.78
amelia.hughes@hotmail.example,35-44,£25k-£50k,US,Texas,Austin,Marketing Executive,Individual contributor,Marketing,1,False,0.6
amelia.hughes@nettlefield-tutors.example,35-44,£100k-£150k,US,Massachusetts,Boston,Head of Growth,Manager,Marketing,0,True,0.96
amelia.hughes@thornbury-advisory.example,25-34,£50k-£100k,US,Illinois,Chicago,Sales Manager,Manager,Sales,7,True,0.78
amelia.jansen@upland-works.example,25-34,£25k-£50k,FR,Occitanie,Toulouse,Sales Manager,Manager,Sales,6,False,0.73
amelia.jones@brightwater-retail.example,25-34,£50k-£100k,DE,Berlin,Berlin,Marketing Manager,Manager,Marketing,10,False,0.67
amelia.jones@evergreen-fabrication.example,25-34,under £25k,UK,West Midlands,Birmingham,Marketing Coordinator,Individual contributor,Marketing,2,False,0.96
amelia.jones@moorland-dental.example,35-44,£100k-£150k,FR,Ile-de-France,Paris,Chief Revenue Officer,Director or above,Executive,3,True,0.63
amelia.khan@harbour-shipping.example,18-24,£25k-£50k,UK,South West,Bristol,Analyst,Individual contributor,Operations,17,False,0.76
amelia.khan@yahoo.example,18-24,under £25k,UK,West Midlands,Birmingham,Student,Student,Student,0,False,0.74
amelia.king@norfolk-care.example,35-44,£150k+,FR,Occitanie,Toulouse,VP Marketing,Director or above,Marketing,5,False,0.98
amelia.lewis@juniper-outfitters.example,25-34,£25k-£50k,US,California,San Francisco,Marketing Executive,Individual contributor,Marketing,2,False,0.97
amelia.lewis@saltmarsh-trading.example,25-34,£25k-£50k,FR,Auvergne-Rhone-Alpes,Lyon,Assistant,Individual contributor,Operations,2,False,0.77
amelia.martin@beacon-software.example,25-34,£25k-£50k,DE,Hamburg,Hamburg,Assistant,Individual contributor,Operations,1,False,0.94
amelia.martin@highgate-capital.example,45-54,£100k-£150k,US,Texas,Austin,CEO,Director or above,Executive,3,True,0.83
amelia.martin@rosewood-clinics.example,18-24,under £25k,DE,Berlin,Berlin,Analyst,Individual contributor,Operations,25,False,0.96
amelia.martin@umber-logistics.example,25-34,£50k-£100k,FR,Hauts-de-France,Lille,Sales Manager,Manager,Sales,2,False,0.62
amelia.miller@oldfield-legal.example,45-54,£150k+,FR,Occitanie,Toulouse,Managing Director,Director or above,Executive,14,True,0.97
amelia.moore@emberly-labs.example,25-34,£25k-£50k,UK,London,London,Marketing Executive,Individual contributor,Marketing,1,False,0.75
amelia.moore@oakridge-stores.example,25-34,£100k-£150k,US,Texas,Austin,Assistant,Individual contributor,Operations,6,True,0.63
amelia.muller@yahoo.example,25-34,£50k-£100k,US,Washington,Seattle,Marketing Coordinator,Individual contributor,Marketing,2,True,0.85
amelia.roberts@clearwater-systems.example,35-44,£25k-£50k,DE,Hamburg,Hamburg,Head of Marketing,Manager,Marketing,1,True,0.62
amelia.roberts@valley-outfitters.example,55-64,£100k-£150k,DE,Hesse,Frankfurt,CEO,Director or above,Executive,4,True,0.98
amelia.schmidt@hotmail.example,18-24,under £25k,UK,South West,Bristol,Sales Rep,Individual contributor,Sales,1,False,0.7
amelia.scott@juniper-insurance.example,35-44,£50k-£100k,UK,Scotland,Edinburgh,Marketing Manager,Manager,Marketing,1,True,0.87
amelia.scott@pebble-consulting.example,25-34,£25k-£50k,UK,South West,Bristol,Sales Manager,Manager,Sales,5,True,0.69
amelia.smith@kestrel-recruitment.example,35-44,£50k-£100k,UK,North West,Manchester,Sales Manager,Manager,Sales,2,True,0.94
amelia.thompson@pebble-components.example,25-34,under £25k,NL,South Holland,Rotterdam,Sales Rep,Individual contributor,Sales,4,False,0.68
amelia.walker@greystone-stores.example,45-54,£100k-£150k,UK,Yorkshire,Leeds,Founder,Director or above,Executive,1,True,0.97
amelia.weber@kestrel-advisory.example,35-44,£100k-£150k,US,California,San Francisco,Head of Growth,Manager,Marketing,4,False,0.8
amelia.white@dovecote-labs.example,25-34,£50k-£100k,UK,North West,Manchester,Demand Gen Manager,Manager,Marketing,2,False,0.99
amelia.williams@tidewater-engineering.example,18-24,under £25k,DE,Hamburg,Hamburg,Assistant,Individual contributor,Operations,1,False,0.69
amelia.wilson54@outlook.example,18-24,under £25k,DE,Hesse,Frankfurt,Student,Student,Student,0,False,0.67
amelia.wood@foxglove-wealth.example,35-44,£25k-£50k,UK,Scotland,Edinburgh,Sales Rep,Individual contributor,Sales,5,True,0.93
amelia.wood@hawthorn-manufacturing.example,25-34,£50k-£100k,NL,South Holland,Rotterdam,Head of Marketing,Manager,Marketing,8,True,0.87
amelia.wood@marigold-education.example,45-54,£50k-£100k,US,New York,New York,Head of Marketing,Manager,Marketing,7,True,0.63
amelia.wright@gmail.example,35-44,£25k-£50k,US,Texas,Austin,Head of Growth,Manager,Marketing,7,False,0.94
amelia.wright@nimbus-haulage.example,35-44,£25k-£50k,DE,Berlin,Berlin,Head of Growth,Manager,Marketing,8,True,0.92
amelia.young@clearwater-consulting.example,25-34,£25k-£50k,DE,Bavaria,Munich,Marketing Coordinator,Individual contributor,Marketing,2,False,0.7
amelia@beacon-haulage.example,25-34,£50k-£100k,NL,North Holland,Amsterdam,Demand Gen Manager,Manager,Marketing,2,False,0.7
amelia@bluebell-outfitters.example,25-34,£50k-£100k,FR,Hauts-de-France,Lille,Operations Manager,Manager,Operations,9,True,0.79
amelia@cedar-haulage.example,25-34,£25k-£50k,DE,Hesse,Frankfurt,Demand Gen Manager,Manager,Marketing,1,False,0.81
amelia@driftwood-learning.example,25-34,£50k-£100k,US,California,San Francisco,Analyst,Individual contributor,Operations,14,False,0.81
amelia@falcon-training.example,25-34,£25k-£50k,UK,West Midlands,Birmingham,Marketing Coordinator,Individual contributor,Marketing,8,False,0.89
amelia@fernhill-goods.example,45-54,£100k-£150k,UK,North West,Manchester,Head of Growth,Manager,Marketing,1,False,0.61
amelia@granite-data.example,45-54,£100k-£150k,UK,Yorkshire,Leeds,Founder,Director or above,Executive,4,True,0.66
amelia@heron-data.example,45-54,£50k-£100k,UK,South West,Bristol,Sales Manager,Manager,Sales,2,True,0.96
amelia@highgate-pharma.example,35-44,£100k-£150k,DE,Hesse,Frankfurt,Director of Sales,Director or above,Sales,3,True,0.86
amelia@kelvin-outfitters.example,35-44,£50k-£100k,DE,Bavaria,Munich,Head of Marketing,Manager,Marketing,6,False,0.99
amelia@keystone-recruitment.example,45-54,£50k-£100k,NL,Utrecht,Utrecht,Marketing Manager,Manager,Marketing,4,False,0.92
amelia@larkspur-health.example,25-34,£50k-£100k,FR,Auvergne-Rhone-Alpes,Lyon,Demand Gen Manager,Manager,Marketing,3,True,0.92
amelia@marigold-market.example,35-44,£25k-£50k,US,Washington,Seattle,Analyst,Individual contributor,Operations,4,False,0.83
amelia@meridian-lending.example,25-34,£25k-£50k,UK,North West,Manchester,Assistant,Individual contributor,Operations,19,False,0.87
amelia@moorland-wealth.example,18-24,£25k-£50k,NL,Utrecht,Utrecht,Sales Rep,Individual contributor,Sales,0,False,0.6
amelia@nettlefield-engineering.example,45-54,£50k-£100k,UK,North West,Manchester,Founder,Director or above,Executive,0,True,0.74
amelia@nimbus-freight.example,65+,£50k-£100k,DE,Hamburg,Hamburg,Chief Revenue Officer,Director or above,Executive,8,True,0.95
amelia@oakridge-advisory.example,25-34,£25k-£50k,UK,Yorkshire,Leeds,Marketing Coordinator,Individual contributor,Marketing,0,True,0.86
amelia@pinecrest-outfitters.example,35-44,£50k-£100k,UK,Yorkshire,Leeds,Operations Manager,Manager,Operations,2,False,0.92
