lead_id,duplicate_of,outcome,p_close_true,channel,is_lead_ads,is_bot,is_free_email,has_company,employee_band,sector,company_domain,seniority,text_category,country,click_id_missing,never_contacted,stalled,deal_value,reply_hours
L00216,,lost,0.2829,linkedin,False,False,False,True,11-50,Retail,hawthorn-goods.example,mid,neutral,US,True,False,False,2350.0,76.16
L00217,,lost,0.0232,chatgpt,False,False,False,True,1-10,Professional services,thornbury-advisory.example,mid,vague,US,False,False,False,1000.0,39.36
L00218,,lost,0.1693,chatgpt,False,False,False,True,1-10,Healthcare,elmstead-medical.example,mid,neutral,DE,False,False,False,1250.0,6.7
L00219,,won,0.7483,linkedin,False,False,False,True,51-200,Education,elmstead-training.example,senior,specific,UK,False,False,False,10050.0,82.37
L00220,,lost,0.0319,meta,False,False,True,False,none,,,senior,specific,US,False,False,False,1200.0,7.56
L00221,,lost,0.0018,meta,False,True,True,False,none,,,junior,vague,UK,False,False,False,1100.0,9.47
L00222,,won,0.5088,google,False,False,False,True,11-50,Manufacturing,ivywood-works.example,junior,neutral,NL,False,False,False,1900.0,0.14
L00223,,lost,0.0544,google,False,False,False,True,1-10,Healthcare,quartz-health.example,junior,neutral,NL,False,False,False,1550.0,219.28
L00224,,never_contacted,0.0264,meta,True,False,False,True,11-50,Financial services,orchard-insurance.example,senior,copy_paste,UK,False,True,False,4450.0,
L00225,,open,0.0442,meta,False,False,True,True,201-1000,Education,keystone-education.example,mid,vague,NL,False,False,True,8500.0,41.77
L00226,,lost,0.3737,linkedin,False,False,False,True,1000+,Manufacturing,hawthorn-works.example,senior,copy_paste,UK,False,False,False,55800.0,37.61
L00227,,lost,0.304,google,False,False,False,True,1-10,Professional services,juniper-legal.example,junior,specific,UK,True,False,False,1450.0,7.14
L00228,,lost,0.0538,linkedin,False,False,False,True,1-10,Healthcare,glenmoor-medical.example,mid,neutral,DE,True,False,False,3350.0,1.54
L00229,,lost,0.0823,meta,False,False,False,True,1-10,Healthcare,vantage-health.example,junior,vague,US,False,False,False,3200.0,10.17
L00230,,lost,0.0063,meta,False,False,False,True,1-10,Software,rosewood-labs.example,senior,vague,UK,False,False,False,1400.0,5.26
L00231,,never_contacted,0.0099,meta,False,False,True,False,none,,,senior,vague,UK,True,True,False,600.0,
L00232,,open,0.0652,google,False,False,False,True,51-200,Financial services,riverside-capital.example,mid,vague,UK,False,False,True,5400.0,7.05
L00233,,lost,0.003,google,False,True,False,False,none,,,mid,copy_paste,UK,False,False,False,900.0,17.45
L00234,,lost,0.2042,organic_direct,False,False,False,True,1-10,Healthcare,heron-care.example,junior,specific,US,False,False,False,2800.0,2.15
L00235,,lost,0.0522,meta,False,False,True,True,51-200,Manufacturing,pebble-components.example,junior,vague,NL,True,False,False,8850.0,7.93
L00236,,open,0.0238,meta,True,False,True,False,none,,,mid,specific,FR,False,False,True,950.0,25.25
L00237,,lost,0.1825,linkedin,False,False,False,True,1-10,Manufacturing,kelvin-industries.example,junior,neutral,US,False,False,False,1450.0,2.07
L00238,,lost,0.4061,google,False,False,False,True,201-1000,Retail,marigold-stores.example,senior,vague,UK,False,False,False,12500.0,2.21
L00239,,lost,0.1899,google,False,False,False,True,11-50,Financial services,oakridge-finance.example,mid,specific,US,False,False,False,13250.0,7.0
L00240,,open,0.8567,google,False,False,False,True,51-200,Software,zephyr-systems.example,junior,specific,UK,False,False,True,10650.0,1.39
L00241,,lost,0.0899,meta,False,False,False,True,51-200,Retail,cobalt-market.example,senior,neutral,US,False,False,False,3400.0,11.22
L00242,,lost,0.091,google,False,False,False,True,1-10,Manufacturing,kestrel-components.example,senior,neutral,US,False,False,False,2000.0,2.86
L00243,,lost,0.6118,google,False,False,False,True,201-1000,Manufacturing,oakridge-manufacturing.example,junior,specific,UK,True,False,False,15700.0,9.89
L00244,,never_contacted,0.1565,meta,False,False,True,True,11-50,Professional services,zephyr-legal.example,senior,neutral,US,False,True,False,3450.0,
L00245,,lost,0.2752,linkedin,False,False,False,True,1000+,Logistics,fernhill-couriers.example,senior,specific,US,True,False,False,22450.0,1.43
L00246,,lost,0.276,linkedin,False,False,True,True,201-1000,Professional services,westbrook-advisory.example,mid,neutral,US,False,False,False,22650.0,0.6
L00247,,never_contacted,0.0095,meta,False,False,True,True,1-10,Retail,hawthorn-stores.example,junior,neutral,US,False,True,False,600.0,
L00248,,never_contacted,0.191,linkedin,False,False,False,True,11-50,Professional services,zephyr-recruitment.example,mid,specific,US,False,True,False,1750.0,
L00249,,lost,0.4187,meta,False,False,False,True,51-200,Software,meridian-software.example,senior,neutral,FR,True,False,False,13650.0,3.2
L00250,,lost,0.0031,meta,False,True,False,False,none,,,junior,vague,US,False,False,False,900.0,8.97
L00251,,won,0.4458,organic_direct,False,False,False,True,201-1000,Software,elmstead-digital.example,senior,vague,UK,False,False,False,21050.0,3.48
L00252,,open,0.0125,meta,True,False,False,True,1-10,Healthcare,foxglove-medical.example,senior,neutral,NL,False,False,True,750.0,16.49
L00253,,lost,0.5916,meta,False,False,False,True,201-1000,Financial services,glenmoor-wealth.example,mid,specific,NL,False,False,False,14550.0,34.1
L00254,,lost,0.089,meta,False,False,False,True,51-200,Retail,pebble-stores.example,student,vague,DE,False,False,False,2550.0,1.72
L00255,,open,0.386,google,False,False,False,True,51-200,Logistics,hawthorn-couriers.example,mid,vague,DE,False,False,True,10000.0,6.26
L00256,,open,0.1022,meta,False,False,True,False,none,,,senior,specific,DE,False,False,True,500.0,12.72
L00257,,lost,0.0169,meta,True,False,True,True,11-50,Logistics,falcon-shipping.example,mid,copy_paste,UK,False,False,False,3550.0,51.68
L00258,,lost,0.0907,chatgpt,False,False,False,True,11-50,Financial services,brightwater-insurance.example,mid,vague,UK,True,False,False,3600.0,29.44
L00259,,never_contacted,0.2726,linkedin,False,False,False,True,11-50,Financial services,emberly-partners.example,mid,neutral,DE,False,True,False,7200.0,
L00260,,won,0.41,google,False,False,False,True,201-1000,Retail,redwood-stores.example,senior,neutral,FR,False,False,False,20050.0,2.09
L00261,,won,0.1623,google,False,False,True,True,51-200,Manufacturing,pebble-components.example,junior,neutral,NL,False,False,False,6500.0,5.17
L00262,,lost,0.3797,google,False,False,False,True,51-200,Education,orchard-education.example,mid,vague,UK,True,False,False,7100.0,56.58
L00263,,lost,0.0366,meta,True,False,True,True,201-1000,Logistics,pinecrest-couriers.example,junior,vague,FR,False,False,False,9950.0,3.32
L00264,L00063,duplicate,0.2265,organic_direct,False,False,False,True,51-200,Software,emberly-cloud.example,senior,neutral,NL,False,False,False,19550.0,
L00265,,never_contacted,0.0616,meta,False,False,False,True,51-200,Logistics,valley-logistics.example,junior,vague,FR,False,True,False,5900.0,
L00266,,lost,0.4345,google,False,False,False,True,51-200,Retail,falcon-market.example,mid,neutral,NL,False,False,False,6700.0,9.25
L00267,,lost,0.2736,meta,False,False,False,True,51-200,Professional services,lindenwood-accountants.example,junior,vague,DE,False,False,False,4050.0,1.25
L00268,,lost,0.1188,meta,False,False,False,True,51-200,Healthcare,norfolk-medical.example,senior,copy_paste,DE,True,False,False,2800.0,8.57
L00269,,lost,0.0108,meta,True,False,True,True,11-50,Professional services,hawthorn-legal.example,junior,neutral,DE,False,False,False,7950.0,2.72
L00270,,won,0.5039,organic_direct,False,False,False,True,11-50,Retail,dovecote-trading.example,mid,neutral,UK,False,False,False,2350.0,2.08
L00271,,lost,0.1861,google,False,False,False,True,1-10,Financial services,lantern-finance.example,senior,neutral,UK,True,False,False,1800.0,4.73
L00272,,open,0.0473,linkedin,False,False,False,True,11-50,Healthcare,ivywood-medical.example,mid,vague,UK,False,False,True,3300.0,6.88
L00273,,never_contacted,0.0725,meta,True,False,False,True,11-50,Software,marigold-digital.example,senior,neutral,UK,False,True,False,3250.0,
L00274,,lost,0.0362,organic_direct,False,False,True,False,none,,,junior,neutral,FR,False,False,False,650.0,10.51
L00275,,lost,0.0079,meta,True,False,False,True,1-10,Financial services,juniper-insurance.example,mid,vague,UK,False,False,False,1400.0,7.12
L00276,,open,0.3428,meta,False,False,True,True,51-200,Logistics,kelvin-transport.example,junior,neutral,UK,False,False,True,9850.0,7.03
L00277,,lost,0.0812,linkedin,False,False,True,True,51-200,Logistics,ivywood-transport.example,junior,neutral,UK,False,False,False,9550.0,11.87
L00278,,lost,0.3171,google,False,False,False,True,1-10,Healthcare,kingsway-medical.example,senior,specific,UK,False,False,False,1550.0,27.77
L00279,,lost,0.0651,organic_direct,False,False,False,True,1-10,Professional services,beacon-legal.example,senior,vague,NL,False,False,False,1100.0,3.4
L00280,,lost,0.0522,linkedin,False,False,False,True,1-10,Financial services,westbrook-lending.example,senior,copy_paste,UK,False,False,False,3500.0,2.28
L00281,,lost,0.0151,meta,True,False,True,True,51-200,Financial services,dovecote-wealth.example,mid,copy_paste,UK,False,False,False,9050.0,111.45
L00282,,never_contacted,0.0871,meta,False,False,False,True,51-200,Professional services,oldfield-legal.example,senior,vague,FR,True,True,False,7050.0,
L00283,,open,0.2252,chatgpt,False,False,False,True,51-200,Software,ashford-cloud.example,junior,neutral,US,True,False,True,8600.0,20.17
L00284,,never_contacted,0.1889,organic_direct,False,False,False,True,1-10,Retail,larkspur-stores.example,junior,neutral,UK,False,True,False,700.0,
L00285,,never_contacted,0.0964,meta,True,False,False,True,11-50,Software,kingsway-systems.example,junior,neutral,FR,False,True,False,2600.0,
L00286,,lost,0.1789,linkedin,False,False,False,True,11-50,Manufacturing,riverside-industries.example,mid,neutral,UK,False,False,False,3800.0,10.72
L00287,,never_contacted,0.1266,google,False,False,False,True,11-50,Healthcare,tamarind-medical.example,junior,neutral,UK,False,True,False,1200.0,
L00288,,won,0.4059,google,False,False,False,True,11-50,Manufacturing,nettlefield-engineering.example,senior,neutral,UK,False,False,False,4400.0,2.1
L00289,,lost,0.0858,chatgpt,False,False,False,True,11-50,Manufacturing,silverline-engineering.example,mid,neutral,UK,True,False,False,2850.0,9.08
L00290,,lost,0.0056,linkedin,False,False,True,True,1-10,Financial services,greystone-lending.example,student,specific,UK,False,False,False,3550.0,133.01
L00291,,lost,0.1038,meta,False,False,True,True,51-200,Logistics,inkwell-couriers.example,junior,neutral,UK,True,False,False,2500.0,0.31
L00292,,lost,0.0029,meta,True,False,True,True,1-10,Software,ashford-systems.example,student,vague,UK,False,False,False,1800.0,8.43
L00293,,never_contacted,0.1104,google,False,False,True,True,1-10,Healthcare,foxglove-medical.example,junior,neutral,NL,False,True,False,1000.0,
L00294,,lost,0.0419,meta,True,False,False,True,201-1000,Professional services,kelvin-consulting.example,mid,copy_paste,UK,False,False,False,9200.0,2.64
L00295,,won,0.4246,linkedin,False,False,False,True,1000+,Professional services,jasper-legal.example,junior,neutral,UK,False,False,False,22350.0,8.84
L00296,,won,0.3658,linkedin,False,False,False,True,51-200,Professional services,granite-legal.example,junior,neutral,UK,False,False,False,7550.0,2.86
L00297,,lost,0.0087,meta,True,False,True,True,11-50,Education,ironbridge-college.example,senior,copy_paste,DE,False,False,False,700.0,13.51
L00298,,never_contacted,0.4125,meta,False,False,True,True,51-200,Software,umber-labs.example,mid,specific,UK,False,True,False,24900.0,
L00299,,won,0.4032,linkedin,False,False,False,True,51-200,Retail,nimbus-stores.example,junior,vague,US,False,False,False,7950.0,12.86
L00300,,lost,0.2019,google,False,False,False,True,1-10,Healthcare,nettlefield-health.example,junior,neutral,NL,False,False,False,1300.0,5.12
L00301,,never_contacted,0.0466,organic_direct,False,False,True,True,11-50,Education,rosewood-training.example,junior,neutral,UK,False,True,False,4100.0,
L00302,,lost,0.2598,google,False,False,False,True,11-50,Logistics,glenmoor-logistics.example,senior,neutral,UK,False,False,False,6450.0,47.2
L00303,,lost,0.0763,meta,False,False,False,True,51-200,Education,pebble-learning.example,senior,vague,US,False,False,False,6900.0,2.25
L00304,,lost,0.0109,meta,False,False,True,True,1-10,Education,westbrook-training.example,mid,vague,UK,False,False,False,1250.0,13.96
L00305,,won,0.6746,linkedin,False,False,False,True,201-1000,Financial services,zephyr-partners.example,mid,copy_paste,US,False,False,False,55900.0,1.66
L00306,,lost,0.1693,linkedin,False,False,False,True,1-10,Logistics,greystone-logistics.example,junior,specific,US,True,False,False,1200.0,5.37
L00307,,lost,0.0352,meta,True,False,False,True,1-10,Financial services,ironbridge-wealth.example,senior,copy_paste,US,False,False,False,3150.0,17.58
L00308,,never_contacted,0.5416,google,False,False,False,True,51-200,Retail,quartz-goods.example,senior,neutral,US,False,True,False,5350.0,
L00309,,open,0.0565,google,False,False,False,True,1-10,Professional services,hawthorn-advisory.example,senior,vague,US,False,False,True,1800.0,2.0
L00310,,lost,0.7722,google,False,False,False,True,201-1000,Logistics,norfolk-logistics.example,junior,neutral,UK,False,False,False,29400.0,9.62
L00311,,won,0.2121,meta,False,False,False,True,201-1000,Healthcare,rosewood-dental.example,mid,vague,US,False,False,False,18650.0,1.48
L00312,,lost,0.0014,meta,True,False,True,True,11-50,Financial services,cobalt-partners.example,student,vague,US,False,False,False,2850.0,0.67
L00313,,lost,0.0451,organic_direct,False,False,True,True,1-10,Software,glenmoor-digital.example,junior,neutral,US,False,False,False,1050.0,35.78
L00314,,lost,0.248,google,False,False,False,True,11-50,Financial services,cobalt-insurance.example,mid,neutral,US,False,False,False,3800.0,2.61
L00315,,lost,0.0938,meta,True,False,False,True,1-10,Retail,tamarind-trading.example,mid,vague,US,False,False,False,1250.0,5.13
L00316,,lost,0.1161,chatgpt,False,False,False,True,11-50,Financial services,cobalt-insurance.example,junior,neutral,US,False,False,False,4350.0,5.84
L00317,,never_contacted,0.0271,google,False,False,True,False,none,,,senior,vague,US,False,True,False,850.0,
L00318,,never_contacted,0.0646,meta,False,False,False,True,1-10,Retail,umber-stores.example,junior,neutral,US,True,True,False,850.0,
L00319,,never_contacted,0.0658,google,False,False,False,True,1-10,Logistics,kestrel-freight.example,junior,vague,US,False,True,False,1950.0,
L00320,,lost,0.4217,linkedin,False,False,False,True,51-200,Manufacturing,norfolk-engineering.example,mid,neutral,FR,False,False,False,7300.0,18.91
L00321,,lost,0.052,meta,False,False,False,True,1-10,Manufacturing,lindenwood-industries.example,junior,specific,US,False,False,False,650.0,7.84
L00322,,lost,0.0433,meta,False,False,True,False,none,,,senior,neutral,UK,False,False,False,850.0,4.03
L00323,,lost,0.0074,meta,True,False,True,True,11-50,Software,oldfield-data.example,mid,neutral,DE,False,False,False,7800.0,4.08
L00324,,never_contacted,0.312,meta,False,False,False,True,1000+,Retail,bluebell-goods.example,senior,vague,UK,True,True,False,9350.0,
L00325,,open,0.0386,organic_direct,False,False,True,True,11-50,Logistics,kestrel-haulage.example,junior,neutral,FR,False,False,True,5600.0,23.09
L00326,,won,0.438,google,False,False,False,True,201-1000,Retail,orchard-trading.example,junior,neutral,US,True,False,False,23850.0,3.1
L00327,,lost,0.008,meta,False,False,True,True,11-50,Retail,westbrook-market.example,junior,vague,US,False,False,False,2900.0,23.93
L00328,,lost,0.0016,meta,True,False,True,True,11-50,Financial services,tamarind-wealth.example,student,copy_paste,UK,False,False,False,4900.0,8.84
L00329,,lost,0.0225,google,False,False,True,False,none,,,senior,neutral,UK,False,False,False,900.0,0.7
L00330,,never_contacted,0.001,meta,False,True,True,False,none,,,senior,copy_paste,UK,False,True,False,1100.0,
