company_name,domain,sector,employee_band,country,hq_city,annual_revenue_band,founded_year,funding_stage,crm_platform,monthly_ad_spend_band,ad_platforms,is_hiring,open_roles
Northwind Stores BV,northwind-stores.example,Retail,11-50,NL,Utrecht,£1m-£10m,2010,Seed,Spreadsheet,under £5k,"[""Google Ads""]",False,0
Ashford Consulting Inc,ashfordcons-group.example,Professional services,1-10,US,Chicago,under £1m,2014,Seed,Spreadsheet,£5k-£25k,"[""LinkedIn Ads"", ""Microsoft Ads""]",False,0
Upland Lending SAS,upland-lending.example,Financial services,51-200,FR,Lille,£10m-£50m,2015,Series C+,HubSpot,£5k-£25k,"[""Google Ads"", ""TikTok Ads""]",False,0
Driftwood Insurance SAS,driftwoodinsu-group.example,Financial services,51-200,FR,Toulouse,£50m-£250m,2003,Series A,Salesforce,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",False,0
Driftwood Dental SAS,driftwood-dental.example,Healthcare,11-50,FR,Lille,£1m-£10m,2018,Seed,Spreadsheet,none,[],False,0
Kestrel Partners Inc,kestrel-partners.example,Financial services,11-50,US,Boston,£1m-£10m,2011,Bootstrapped,No CRM,under £5k,"[""Microsoft Ads""]",True,7
Zephyr Pharma Inc,zephyr-pharma.example,Healthcare,1-10,US,Chicago,under £1m,2001,Seed,HubSpot,under £5k,"[""Meta Ads""]",False,0
Nettlefield Systems Ltd,nettlefield-systems.example,Software,201-1000,UK,Bristol,£50m-£250m,1966,Series C+,Salesforce,£25k-£100k,"[""Google Ads"", ""Meta Ads"", ""Microsoft Ads""]",True,23
Orchard Pharma SAS,orchard-pharma.example,Healthcare,51-200,FR,Paris,£1m-£10m,2001,Series A,Salesforce,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Microsoft Ads""]",True,6
Meridian Industries Ltd,meridian-industries.example,Manufacturing,11-50,UK,Leeds,£1m-£10m,1997,Series A,Pipedrive,none,[],False,0
Oldfield Legal BV,oldfield-legal.example,Professional services,201-1000,NL,Amsterdam,£50m-£250m,2022,Private equity,HubSpot,£25k-£100k,"[""LinkedIn Ads"", ""Meta Ads"", ""Microsoft Ads""]",False,0
Yarrow Goods Ltd,yarrow-goods.example,Retail,201-1000,UK,London,£50m-£250m,1994,Series C+,Pipedrive,£5k-£25k,"[""LinkedIn Ads"", ""Microsoft Ads""]",True,12
Cobalt Accountants SAS,cobalt-accountants.example,Professional services,1000+,FR,Lille,£250m+,1973,Private equity,Salesforce,£100k+,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads"", ""Microsoft Ads""]",True,51
Nettlefield Insurance SAS,nettlefield-insurance.example,Financial services,51-200,FR,Lyon,£10m-£50m,2019,Series B,HubSpot,£5k-£25k,"[""Google Ads"", ""LinkedIn Ads""]",True,9
Quartz Consulting Ltd,quartz-consulting.example,Professional services,51-200,UK,Leeds,£10m-£50m,2022,Private equity,Salesforce,£5k-£25k,"[""Meta Ads"", ""TikTok Ads""]",False,0
Pebble Freight Inc,pebble-freight.example,Logistics,11-50,US,San Francisco,£1m-£10m,1997,Bootstrapped,HubSpot,£25k-£100k,"[""Google Ads"", ""Meta Ads"", ""TikTok Ads""]",True,6
Thornbury Trading Inc,thornburytrad-group.example,Retail,11-50,US,New York,£1m-£10m,2020,Bootstrapped,Salesforce,none,[],True,2
Foxglove Health Ltd,foxgloveheal-group.example,Healthcare,201-1000,UK,Bristol,£50m-£250m,2003,Private equity,Salesforce,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",True,25
Juniper Medical Ltd,juniper-medical.example,Healthcare,11-50,UK,Birmingham,under £1m,2009,Bootstrapped,No CRM,under £5k,"[""Google Ads""]",True,6
Highgate Components Ltd,highgate-components.example,Manufacturing,51-200,UK,London,£10m-£50m,2006,Series B,HubSpot,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",True,12
Larkspur Consulting BV,larkspurcons-group.example,Professional services,1-10,NL,Amsterdam,under £1m,1996,Seed,Pipedrive,under £5k,"[""Google Ads""]",False,0
Juniper Care Ltd,junipercare-group.example,Healthcare,11-50,UK,Bristol,£1m-£10m,2023,Bootstrapped,No CRM,under £5k,"[""Microsoft Ads""]",False,0
Elmstead Care GmbH,elmstead-care.example,Healthcare,51-200,DE,Berlin,£10m-£50m,2017,Series A,Pipedrive,£5k-£25k,"[""LinkedIn Ads"", ""Microsoft Ads""]",False,0
Heron Trading Ltd,heron-trading.example,Retail,201-1000,UK,Edinburgh,£50m-£250m,2021,Private equity,Spreadsheet,£100k+,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads"", ""Microsoft Ads""]",False,0
Falcon Haulage Ltd,falcon-haulage.example,Logistics,201-1000,UK,Birmingham,£50m-£250m,2022,Series B,Salesforce,£100k+,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads"", ""Microsoft Ads""]",False,0
Evergreen Components BV,evergreen-components.example,Manufacturing,1-10,NL,Rotterdam,£1m-£10m,1996,Seed,No CRM,£5k-£25k,"[""Meta Ads"", ""Microsoft Ads""]",True,1
Foxglove Clinics GmbH,foxgloveclin-group.example,Healthcare,11-50,DE,Berlin,£1m-£10m,2012,Seed,Spreadsheet,£5k-£25k,"[""Meta Ads"", ""TikTok Ads""]",True,5
Jasper Fabrication Ltd,jasper-fabrication.example,Manufacturing,51-200,UK,Leeds,£10m-£50m,2024,Series B,HubSpot,under £5k,"[""Google Ads""]",False,0
Willow Academy Ltd,willowacad-group.example,Education,11-50,UK,Edinburgh,under £1m,2024,Seed,HubSpot,none,[],False,0
Foxglove Goods SAS,foxglove-goods.example,Retail,201-1000,FR,Lille,£50m-£250m,1986,Series A,Salesforce,£100k+,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads"", ""TikTok Ads""]",True,24
Norfolk Care Ltd,norfolk-care.example,Healthcare,1000+,UK,London,£250m+,1973,Public,HubSpot,£5k-£25k,"[""Microsoft Ads"", ""TikTok Ads""]",False,0
Keystone Works Inc,keystone-works.example,Manufacturing,1-10,US,Boston,under £1m,2014,Bootstrapped,Salesforce,under £5k,"[""TikTok Ads""]",False,0
Pinecrest Data Ltd,pinecrest-data.example,Software,11-50,UK,Edinburgh,£1m-£10m,1998,Bootstrapped,No CRM,none,[],True,5
Hawthorn Transport SAS,hawthorn-transport.example,Logistics,11-50,FR,Paris,£1m-£10m,2018,Bootstrapped,Pipedrive,none,[],True,3
Umber Clinics Ltd,umber-clinics.example,Healthcare,201-1000,UK,Leeds,£50m-£250m,2015,Series B,Salesforce,£5k-£25k,"[""Google Ads"", ""Microsoft Ads""]",True,14
Zephyr Labs Ltd,zephyr-labs.example,Software,51-200,UK,London,£10m-£50m,2003,Series B,HubSpot,under £5k,"[""Google Ads""]",False,0
Emberly Data Inc,emberly-data.example,Software,51-200,US,Austin,£10m-£50m,2011,Series A,Salesforce,£5k-£25k,"[""Google Ads"", ""LinkedIn Ads""]",True,12
Oakridge Care Ltd,oakridge-care.example,Healthcare,1-10,UK,Leeds,under £1m,2012,Bootstrapped,HubSpot,under £5k,"[""Google Ads""]",False,0
Pebble Lending Ltd,pebble-lending.example,Financial services,51-200,UK,Bristol,£10m-£50m,2016,Bootstrapped,HubSpot,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads""]",True,11
Pebble Engineering Ltd,pebble-engineering.example,Manufacturing,11-50,UK,Birmingham,£1m-£10m,2002,Seed,HubSpot,£5k-£25k,"[""Meta Ads"", ""Microsoft Ads""]",False,0
Kestrel Works Ltd,kestrel-works.example,Manufacturing,1-10,UK,Edinburgh,under £1m,2004,Bootstrapped,Spreadsheet,none,[],False,0
Kingsway College Inc,kingsway-college.example,Education,1-10,US,Seattle,under £1m,2019,Bootstrapped,Spreadsheet,none,[],False,0
Highgate Software Ltd,highgate-software.example,Software,1-10,UK,London,£1m-£10m,2016,Bootstrapped,HubSpot,under £5k,"[""Google Ads""]",False,0
Cedar Software SAS,cedar-software.example,Software,201-1000,FR,Toulouse,£250m+,1976,Series C+,Salesforce,£5k-£25k,"[""Meta Ads"", ""TikTok Ads""]",True,20
Marigold Shipping Ltd,marigold-shipping.example,Logistics,201-1000,UK,Birmingham,£50m-£250m,2022,Private equity,HubSpot,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",False,0
Kestrel Clinics Inc,kestrel-clinics.example,Healthcare,1-10,US,Chicago,under £1m,2017,Bootstrapped,Spreadsheet,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",False,0
Quayside Digital Inc,quaysidedigi-group.example,Software,1-10,US,Boston,under £1m,2012,Bootstrapped,HubSpot,under £5k,"[""Microsoft Ads""]",False,0
Kestrel Consulting BV,kestrel-consulting.example,Professional services,51-200,NL,Eindhoven,£10m-£50m,2001,Series B,HubSpot,£5k-£25k,"[""LinkedIn Ads"", ""Meta Ads""]",False,0
Kelvin Recruitment SAS,kelvin-recruitment.example,Professional services,51-200,FR,Paris,£10m-£50m,1998,Seed,Salesforce,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",False,0
Kelvin Medical SAS,kelvin-medical.example,Healthcare,51-200,FR,Toulouse,£10m-£50m,2010,Series B,Salesforce,under £5k,"[""Meta Ads""]",True,11
Ironbridge Medical Ltd,ironbridge-medical.example,Healthcare,1000+,UK,Edinburgh,£250m+,1983,Series C+,Salesforce,£5k-£25k,"[""Google Ads"", ""TikTok Ads""]",True,68
Norfolk Partners Ltd,norfolk-partners.example,Financial services,1-10,UK,Manchester,under £1m,2023,Seed,HubSpot,none,[],True,3
Dunmore Recruitment Ltd,dunmore-recruitment.example,Professional services,201-1000,UK,Leeds,£50m-£250m,1997,Series C+,Salesforce,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Microsoft Ads""]",True,26
Westbrook Labs BV,westbrook-labs.example,Software,11-50,NL,Eindhoven,£1m-£10m,1996,Bootstrapped,Spreadsheet,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads""]",False,0
Aurora Trading Ltd,auroratrad-group.example,Retail,51-200,UK,Edinburgh,£10m-£50m,2024,Seed,HubSpot,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",True,8
Kingsway Freight Ltd,kingswayfrei-group.example,Logistics,11-50,UK,Manchester,£1m-£10m,2009,Series A,HubSpot,under £5k,"[""LinkedIn Ads""]",True,3
Ironbridge Industries BV,ironbridge-industries.example,Manufacturing,11-50,NL,Amsterdam,£1m-£10m,2023,Series A,Spreadsheet,£5k-£25k,"[""Google Ads"", ""TikTok Ads""]",False,0
Lindenwood Couriers Ltd,lindenwoodcour-group.example,Logistics,1-10,UK,London,under £1m,2008,Bootstrapped,Spreadsheet,£5k-£25k,"[""Google Ads"", ""LinkedIn Ads""]",False,0
Vantage Education SAS,vantage-education.example,Education,51-200,FR,Paris,£10m-£50m,2014,Bootstrapped,Spreadsheet,£5k-£25k,"[""Google Ads"", ""LinkedIn Ads""]",False,0
Oldfield Partners SAS,oldfieldpart-group.example,Financial services,11-50,FR,Lille,£1m-£10m,2009,Series A,HubSpot,under £5k,"[""Meta Ads""]",False,0
Kelvin Software Ltd,kelvin-software.example,Software,201-1000,UK,Bristol,£50m-£250m,1994,Private equity,No CRM,£25k-£100k,"[""Google Ads"", ""Meta Ads"", ""Microsoft Ads""]",True,13
Tamarind College Inc,tamarind-college.example,Education,1-10,US,Austin,under £1m,2010,Seed,Spreadsheet,£5k-£25k,"[""Google Ads"", ""LinkedIn Ads""]",True,4
Bramble Shipping BV,bramble-shipping.example,Logistics,201-1000,NL,Eindhoven,£50m-£250m,2021,Series C+,Salesforce,£100k+,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads"", ""TikTok Ads""]",False,0
Silverline Recruitment BV,silverline-recruitment.example,Professional services,1000+,NL,Amsterdam,£250m+,1983,Series C+,Salesforce,£25k-£100k,"[""Google Ads"", ""Meta Ads"", ""TikTok Ads""]",False,0
Silverline Legal GmbH,silverline-legal.example,Professional services,1000+,DE,Berlin,£250m+,2005,Public,HubSpot,£5k-£25k,"[""LinkedIn Ads"", ""Meta Ads""]",True,63
Highgate Education Inc,highgateeduc-group.example,Education,1-10,US,Boston,under £1m,2012,Seed,Pipedrive,under £5k,"[""LinkedIn Ads""]",True,1
Beacon Pharma GmbH,beacon-pharma.example,Healthcare,11-50,DE,Berlin,£1m-£10m,2001,Seed,Pipedrive,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",False,0
Pebble Market Inc,pebble-market.example,Retail,11-50,US,New York,£1m-£10m,1998,Bootstrapped,HubSpot,£5k-£25k,"[""LinkedIn Ads"", ""Meta Ads""]",False,0
Ironbridge Digital Ltd,ironbridge-digital.example,Software,51-200,UK,Bristol,£10m-£50m,2016,Series A,HubSpot,none,[],True,11
Pinecrest Training Ltd,pinecrest-training.example,Education,201-1000,UK,Leeds,£250m+,1996,Series C+,HubSpot,£25k-£100k,"[""Meta Ads"", ""Microsoft Ads"", ""TikTok Ads""]",True,27
Valley Goods Inc,valley-goods.example,Retail,51-200,US,Seattle,£10m-£50m,2010,Series A,Salesforce,under £5k,"[""Meta Ads""]",True,9
Dovecote Retail Ltd,dovecote-retail.example,Retail,1-10,UK,Manchester,under £1m,2001,Seed,Spreadsheet,under £5k,"[""Google Ads""]",False,0
Lantern Freight BV,lantern-freight.example,Logistics,11-50,NL,Amsterdam,£1m-£10m,2011,Bootstrapped,Salesforce,none,[],False,0
Norfolk Transport Ltd,norfolktran-group.example,Logistics,11-50,UK,Manchester,£1m-£10m,2011,Seed,HubSpot,under £5k,"[""Microsoft Ads""]",False,0
Aurora Haulage SAS,aurora-haulage.example,Logistics,51-200,FR,Lyon,£10m-£50m,2009,Series A,Pipedrive,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",False,0
Norfolk Advisory Inc,norfolk-advisory.example,Professional services,11-50,US,San Francisco,£1m-£10m,2005,Series A,Salesforce,none,[],False,0
Harbour Learning Ltd,harbourlear-group.example,Education,201-1000,UK,Bristol,£50m-£250m,1975,Series C+,HubSpot,none,[],True,21
Ivywood Pharma SAS,ivywood-pharma.example,Healthcare,1000+,FR,Toulouse,£250m+,1988,Bootstrapped,Salesforce,£100k+,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads"", ""Microsoft Ads""]",True,74
Larkspur Learning SAS,larkspur-learning.example,Education,201-1000,FR,Lille,£50m-£250m,1984,Series C+,Salesforce,£5k-£25k,"[""Google Ads"", ""LinkedIn Ads""]",True,23
Emberly Legal BV,emberlylega-group.example,Professional services,51-200,NL,Rotterdam,£10m-£50m,2017,Series B,HubSpot,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads""]",False,0
Glenmoor Lending Ltd,glenmoor-lending.example,Financial services,11-50,UK,London,£1m-£10m,2015,Bootstrapped,Spreadsheet,£5k-£25k,"[""Google Ads"", ""LinkedIn Ads""]",False,0
Emberly Components Ltd,emberly-components.example,Manufacturing,51-200,UK,Manchester,£10m-£50m,1996,Bootstrapped,Spreadsheet,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads""]",True,8
Stonebridge Systems SAS,stonebridge-systems.example,Software,1-10,FR,Lille,under £1m,2012,Bootstrapped,Spreadsheet,under £5k,"[""Microsoft Ads""]",False,0
Keystone Digital Inc,keystonedigi-group.example,Software,201-1000,US,New York,£50m-£250m,1975,Series B,Salesforce,£100k+,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads"", ""Microsoft Ads""]",False,0
Aurora Retail BV,aurora-retail.example,Retail,11-50,NL,Eindhoven,£1m-£10m,2014,Seed,No CRM,£5k-£25k,"[""Google Ads"", ""Microsoft Ads""]",True,6
Redwood Clinics Inc,redwood-clinics.example,Healthcare,11-50,US,Chicago,£1m-£10m,1998,Bootstrapped,HubSpot,£5k-£25k,"[""Meta Ads"", ""Microsoft Ads""]",False,0
Pennine Legal Inc,penninelega-group.example,Professional services,51-200,US,Chicago,£10m-£50m,2019,Series A,Spreadsheet,£25k-£100k,"[""Meta Ads"", ""Microsoft Ads"", ""TikTok Ads""]",False,0
Stonebridge Associates GmbH,stonebridgeasso-group.example,Professional services,1-10,DE,Frankfurt,under £1m,2001,Bootstrapped,HubSpot,under £5k,"[""LinkedIn Ads""]",False,0
Northwind Academy GmbH,northwindacad-group.example,Education,51-200,DE,Frankfurt,£10m-£50m,2019,Series B,Pipedrive,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",False,0
Cedar Trading Ltd,cedar-trading.example,Retail,1-10,UK,Manchester,under £1m,2002,Bootstrapped,HubSpot,none,[],False,0
Foxglove Logistics Ltd,foxglovelogi-group.example,Logistics,11-50,UK,Leeds,£1m-£10m,2020,Bootstrapped,HubSpot,none,[],False,0
Fernhill Training Inc,fernhill-training.example,Education,201-1000,US,New York,£50m-£250m,1995,Private equity,Salesforce,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads""]",False,0
Quartz Cloud Inc,quartz-cloud.example,Software,1-10,US,Austin,under £1m,2018,Seed,Pipedrive,none,[],True,1
Granite Labs SAS,granitelabs-group.example,Software,1-10,FR,Lille,£1m-£10m,1995,Seed,HubSpot,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",False,0
Hawthorn Shipping SAS,hawthornship-group.example,Logistics,11-50,FR,Toulouse,£1m-£10m,2005,Bootstrapped,No CRM,under £5k,"[""LinkedIn Ads""]",False,0
Ivywood Health Inc,ivywood-health.example,Healthcare,51-200,US,New York,£10m-£50m,2011,Series C+,Salesforce,none,[],True,8
Pennine Lending SAS,pennine-lending.example,Financial services,201-1000,FR,Lille,£50m-£250m,2009,Series B,Salesforce,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads""]",True,28
Yarrow Tutors Ltd,yarrow-tutors.example,Education,1-10,UK,Edinburgh,under £1m,2016,Bootstrapped,Spreadsheet,none,[],False,0
Oakridge Wealth Inc,oakridgeweal-group.example,Financial services,201-1000,US,New York,£50m-£250m,1980,Public,HubSpot,£25k-£100k,"[""Google Ads"", ""Microsoft Ads"", ""TikTok Ads""]",True,20
Ashford Health Inc,ashford-health.example,Healthcare,1-10,US,New York,under £1m,2013,Bootstrapped,Spreadsheet,none,[],False,0
Quartz Digital Inc,quartz-digital.example,Software,201-1000,US,Seattle,£50m-£250m,2020,Public,Salesforce,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads""]",True,20
Dovecote Wealth Ltd,dovecote-wealth.example,Financial services,1-10,UK,Manchester,under £1m,2002,Seed,Pipedrive,under £5k,"[""Google Ads""]",True,1
Highgate Stores Inc,highgate-stores.example,Retail,11-50,US,Chicago,£1m-£10m,2015,Seed,HubSpot,none,[],False,0
Willow Consulting Ltd,willowcons-group.example,Professional services,1-10,UK,Bristol,under £1m,2010,Bootstrapped,HubSpot,under £5k,"[""Meta Ads""]",False,0
Kestrel Engineering Inc,kestrelengi-group.example,Manufacturing,1000+,US,Boston,£250m+,2001,Private equity,Salesforce,£5k-£25k,"[""Google Ads"", ""TikTok Ads""]",True,67
Lindenwood Market GmbH,lindenwood-market.example,Retail,1-10,DE,Munich,under £1m,2007,Bootstrapped,No CRM,under £5k,"[""Meta Ads""]",True,3
Keystone Pharma Inc,keystone-pharma.example,Healthcare,51-200,US,Chicago,£10m-£50m,2023,Series A,HubSpot,£25k-£100k,"[""Google Ads"", ""Meta Ads"", ""Microsoft Ads""]",False,0
Pennine Transport Inc,penninetran-group.example,Logistics,11-50,US,Chicago,£1m-£10m,2024,Seed,HubSpot,under £5k,"[""Google Ads""]",False,0
Rosewood Advisory SAS,rosewoodadvi-group.example,Professional services,51-200,FR,Lyon,£10m-£50m,1995,Bootstrapped,HubSpot,under £5k,"[""LinkedIn Ads""]",False,0
Kelvin Advisory SAS,kelvin-advisory.example,Professional services,201-1000,FR,Toulouse,£50m-£250m,2023,Bootstrapped,Salesforce,£100k+,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads"", ""Microsoft Ads""]",True,28
Northwind Systems Ltd,northwindsyst-group.example,Software,51-200,UK,London,£10m-£50m,1995,Series A,HubSpot,none,[],True,15
Quartz Tutors BV,quartz-tutors.example,Education,1-10,NL,Rotterdam,£1m-£10m,2018,Seed,HubSpot,none,[],False,0
Bramble Dental Inc,brambledent-group.example,Healthcare,11-50,US,Seattle,£1m-£10m,2009,Seed,Salesforce,£5k-£25k,"[""Meta Ads"", ""Microsoft Ads""]",True,4
Quayside Advisory Inc,quaysideadvi-group.example,Professional services,1000+,US,New York,£250m+,2010,Public,Salesforce,£5k-£25k,"[""LinkedIn Ads"", ""Meta Ads""]",False,0
Dunmore Accountants Ltd,dunmore-accountants.example,Professional services,1-10,UK,Birmingham,under £1m,2004,Seed,Spreadsheet,£5k-£25k,"[""Google Ads"", ""Microsoft Ads""]",False,0
Greystone Systems Inc,greystonesyst-group.example,Software,11-50,US,San Francisco,£1m-£10m,2008,Bootstrapped,HubSpot,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Microsoft Ads""]",False,0
Ivywood Clinics Inc,ivywoodclin-group.example,Healthcare,11-50,US,Boston,£1m-£10m,2012,Series B,Pipedrive,£5k-£25k,"[""Google Ads"", ""LinkedIn Ads""]",False,0
Kestrel Health Ltd,kestrel-health.example,Healthcare,1-10,UK,Edinburgh,under £1m,2012,Bootstrapped,Pipedrive,none,[],False,0
Ivywood Outfitters Ltd,ivywoodoutf-group.example,Retail,1-10,UK,Birmingham,under £1m,2011,Seed,Pipedrive,none,[],False,0
Foxglove Partners GmbH,foxglove-partners.example,Financial services,1-10,DE,Hamburg,under £1m,2011,Seed,HubSpot,none,[],False,0
Oldfield Learning GmbH,oldfieldlear-group.example,Education,1-10,DE,Hamburg,under £1m,2001,Bootstrapped,No CRM,under £5k,"[""Microsoft Ads""]",False,0
Alder Components BV,alder-components.example,Manufacturing,201-1000,NL,Utrecht,£10m-£50m,1977,Bootstrapped,HubSpot,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads""]",True,12
Quayside Dental GmbH,quaysidedent-group.example,Healthcare,11-50,DE,Frankfurt,£10m-£50m,2005,Bootstrapped,Salesforce,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads""]",False,0
Larkspur Recruitment SAS,larkspur-recruitment.example,Professional services,1-10,FR,Lyon,under £1m,2022,Bootstrapped,Salesforce,under £5k,"[""Google Ads""]",False,0
Nimbus Capital SAS,nimbus-capital.example,Financial services,1-10,FR,Lille,under £1m,2020,Seed,HubSpot,£5k-£25k,"[""Google Ads"", ""TikTok Ads""]",False,0
Meridian Associates BV,meridian-associates.example,Professional services,11-50,NL,Rotterdam,£1m-£10m,2015,Bootstrapped,Spreadsheet,none,[],False,0
Beacon Fabrication GmbH,beaconfabr-group.example,Manufacturing,201-1000,DE,Berlin,£50m-£250m,2021,Bootstrapped,Salesforce,£5k-£25k,"[""Google Ads"", ""TikTok Ads""]",True,24
