lead_id,duplicate_of,outcome,p_close_true,channel,is_lead_ads,is_bot,is_free_email,has_company,employee_band,sector,company_domain,seniority,text_category,country,click_id_missing,never_contacted,stalled,deal_value,reply_hours,context_persona,consent_declined,fast_human,domain_in_companies,language_mix
L00190,,never_contacted,0.0248,meta,False,False,True,False,none,,,mid,neutral,FR,False,True,False,900.0,,,False,False,,
L00191,,lost,0.0332,organic_direct,False,False,False,True,11-50,Professional services,brightwater-legal.example,mid,vague,US,False,False,False,2800.0,47.17,,True,False,True,
L00192,,lost,0.0074,meta,True,False,True,True,11-50,Professional services,marigold-advisory.example,junior,copy_paste,FR,False,False,False,3800.0,46.34,,False,False,True,
L00193,,won,0.3003,meta,False,False,True,True,51-200,Logistics,keystone-freight.example,mid,neutral,UK,False,False,False,9450.0,1.9,,True,False,True,
L00194,,lost,0.5108,meta,False,False,False,True,1000+,Financial services,meridian-capital.example,junior,specific,US,False,False,False,31800.0,4.13,nonprofit,False,False,True,
L00195,,won,0.1873,google,False,False,False,True,201-1000,Manufacturing,juniper-fabrication.example,junior,vague,UK,False,False,False,8300.0,12.72,,True,False,True,
L00196,,lost,0.0396,google,False,False,False,True,1-10,Financial services,quartz-insurance.example,senior,vague,US,True,False,False,2550.0,8.6,,True,False,True,
L00197,,open,0.2461,meta,False,False,False,True,201-1000,Software,foxglove-software.example,mid,neutral,US,False,False,True,26100.0,3.47,,False,False,False,
L00198,,never_contacted,0.0004,meta,False,True,True,False,none,,,senior,vague,DE,False,True,False,850.0,,,False,False,,wrap
L00199,,lost,0.3079,organic_direct,False,False,False,True,51-200,Professional services,riverside-consulting.example,senior,vague,US,False,False,False,5600.0,10.02,,False,False,False,
L00200,,won,0.3113,google,False,False,False,True,51-200,Education,redwood-education.example,mid,copy_paste,NL,True,False,False,4450.0,6.26,,False,False,True,
L00201,,lost,0.0023,linkedin,False,False,True,True,11-50,Software,westbrook-systems.example,junior,vague,UK,False,False,False,4700.0,19.31,,True,False,True,
L00202,,lost,0.0042,google,False,False,True,False,none,,,student,neutral,FR,False,False,False,1200.0,5.93,,False,False,,
L00203,,lost,0.0011,google,False,True,True,False,none,,,mid,copy_paste,NL,False,False,False,1900.0,37.31,,True,False,,native
L00204,,lost,0.0177,meta,False,False,False,True,1-10,Logistics,brightwater-transport.example,junior,copy_paste,NL,True,False,False,1050.0,2.77,,False,False,True,wrap
L00205,,lost,0.1198,meta,False,False,False,True,201-1000,Retail,quartz-retail.example,mid,vague,UK,False,False,False,7300.0,1.49,,False,False,True,
L00206,,lost,0.2415,organic_direct,False,False,False,True,201-1000,Financial services,inkwell-wealth.example,junior,neutral,UK,False,False,False,15300.0,2.35,,False,False,True,
L00207,,lost,0.0161,meta,True,False,True,True,1-10,Manufacturing,moorland-engineering.example,junior,specific,UK,False,False,False,2100.0,5.73,,False,False,True,
L00208,,lost,0.2499,organic_direct,False,False,False,True,201-1000,Financial services,emberly-lending.example,student,vague,NL,False,False,False,17150.0,21.05,,True,False,False,
L00209,,open,0.5552,linkedin,False,False,False,True,1000+,Financial services,aurora-partners.example,junior,vague,UK,True,False,True,60000.0,6.29,,False,False,False,
L00210,,lost,0.0209,meta,False,False,True,True,1-10,Manufacturing,rosewood-works.example,mid,vague,FR,False,False,False,1200.0,19.95,,False,False,True,native
L00211,,never_contacted,0.0457,meta,False,False,False,True,201-1000,Professional services,inkwell-accountants.example,junior,vague,FR,False,True,False,5100.0,,,False,False,False,
L00212,,lost,0.2105,linkedin,False,False,False,True,11-50,Financial services,brightwater-insurance.example,mid,vague,UK,False,False,False,5950.0,1.36,,False,False,True,
L00213,,lost,0.0405,google,False,False,True,True,1-10,Education,ashford-learning.example,senior,neutral,UK,False,False,False,1300.0,44.9,,True,False,False,
L00214,,won,0.7746,linkedin,False,False,False,True,1000+,Professional services,cedar-associates.example,mid,specific,UK,False,False,False,16900.0,8.13,,False,False,True,
L00215,,never_contacted,0.0965,google,False,False,False,True,1-10,Education,riverside-training.example,junior,vague,NL,False,True,False,850.0,,,False,False,True,
L00216,,lost,0.0065,meta,True,False,False,True,1-10,Education,granite-academy.example,junior,copy_paste,US,False,False,False,700.0,132.43,,False,False,True,
L00217,,lost,0.0952,google,False,False,False,True,1-10,Logistics,valley-freight.example,senior,vague,UK,False,False,False,1650.0,0.73,,False,False,True,
L00218,,lost,0.1371,organic_direct,False,False,False,True,51-200,Education,redwood-education.example,junior,vague,NL,False,False,False,3350.0,1.98,,True,False,True,
L00219,,open,0.2154,meta,True,False,False,True,51-200,Retail,willow-market.example,senior,specific,UK,False,False,True,3200.0,11.64,,False,False,True,
L00220,,lost,0.5734,chatgpt,False,False,False,True,201-1000,Professional services,oldfield-advisory.example,mid,specific,US,False,False,False,10050.0,9.85,,True,False,False,
L00221,,lost,0.0522,meta,True,False,True,True,11-50,Education,westbrook-college.example,senior,neutral,US,False,False,False,1750.0,32.81,,False,False,False,
L00222,,lost,0.063,organic_direct,False,False,False,True,11-50,Education,ashford-tutors.example,junior,neutral,DE,False,False,False,5100.0,19.79,,False,False,True,
L00223,,lost,0.0581,meta,False,False,True,True,11-50,Education,westbrook-college.example,student,specific,US,False,False,False,1300.0,23.38,,False,False,False,
L00224,,won,0.4074,meta,False,False,False,True,11-50,Software,bramble-systems.example,senior,specific,NL,False,False,False,3250.0,0.66,,False,False,True,native
L00225,,won,0.711,linkedin,False,False,False,True,1000+,Professional services,meridian-accountants.example,mid,neutral,FR,False,False,False,18200.0,2.1,,False,True,True,
L00226,,lost,0.0433,meta,True,False,False,True,1-10,Professional services,stonebridge-associates.example,mid,neutral,DE,False,False,False,1050.0,1.35,,False,False,False,
L00227,,won,0.0414,google,False,False,False,True,1-10,Manufacturing,rosewood-works.example,mid,vague,FR,True,False,False,500.0,5.5,,False,False,True,
L00228,,lost,0.0571,chatgpt,False,False,False,True,1-10,Software,highgate-software.example,mid,neutral,UK,False,False,False,500.0,10.3,,False,False,True,
L00229,,lost,0.0384,meta,True,False,True,False,none,,,mid,specific,US,False,False,False,2350.0,12.36,,False,False,,
L00230,,lost,0.0154,meta,True,False,False,True,11-50,Manufacturing,heron-fabrication.example,senior,vague,FR,False,False,False,2650.0,28.33,,False,False,True,native
L00231,,lost,0.145,organic_direct,False,False,False,True,1-10,Financial services,tidewater-lending.example,senior,specific,UK,False,False,False,2400.0,21.48,,False,False,False,
L00232,,open,0.1439,google,False,False,False,True,11-50,Manufacturing,ashford-fabrication.example,mid,vague,UK,False,False,True,2450.0,6.4,,False,False,False,
L00233,,lost,0.2611,google,False,False,False,True,11-50,Software,bramble-systems.example,mid,neutral,NL,True,False,False,5650.0,12.31,,False,False,True,
L00234,,never_contacted,0.0422,meta,False,False,False,True,1-10,Healthcare,aurora-pharma.example,mid,copy_paste,UK,True,True,False,900.0,,,False,False,True,
L00235,,never_contacted,0.0255,meta,False,False,False,True,1-10,Healthcare,stonebridge-care.example,junior,copy_paste,UK,True,True,False,2150.0,,,False,True,True,
L00236,,never_contacted,0.311,google,False,False,False,True,1-10,Retail,quartz-trading.example,mid,specific,UK,False,True,False,2700.0,,,True,False,True,
L00237,,lost,0.4326,chatgpt,False,False,False,True,51-200,Logistics,keystone-freight.example,junior,neutral,UK,False,False,False,13000.0,8.3,,False,False,True,
L00238,,never_contacted,0.0469,google,False,False,False,True,1-10,Software,yarrow-systems.example,senior,specific,NL,False,True,False,3250.0,,job_seeker,True,False,True,
L00239,,won,0.0818,chatgpt,False,False,True,True,11-50,Professional services,beacon-accountants.example,mid,specific,FR,False,False,False,2000.0,0.8,,False,False,True,native
L00240,,never_contacted,0.0961,meta,False,False,False,True,51-200,Education,oldfield-academy.example,junior,neutral,UK,False,True,False,3200.0,,nonprofit,False,False,False,
L00241,,won,0.056,linkedin,False,False,False,True,1-10,Professional services,driftwood-consulting.example,mid,specific,NL,True,False,False,2200.0,8.91,,False,False,True,
L00242,,lost,0.0114,meta,False,False,True,True,201-1000,Financial services,riverside-lending.example,student,vague,NL,False,False,False,13800.0,1.2,,False,False,True,native
L00243,,never_contacted,0.1918,meta,False,False,True,True,201-1000,Education,ironbridge-training.example,junior,vague,UK,False,True,False,5000.0,,,False,False,True,
L00244,,lost,0.097,meta,True,False,False,True,11-50,Financial services,riverside-finance.example,senior,neutral,UK,False,False,False,4500.0,25.41,,False,False,True,
L00245,,lost,0.2917,google,False,False,False,True,201-1000,Professional services,ashford-recruitment.example,junior,vague,US,False,False,False,14500.0,2.44,,False,False,True,
L00246,,open,0.0426,google,False,False,False,True,1-10,Financial services,quayside-lending.example,senior,neutral,UK,True,False,True,1600.0,5.74,competitor,False,False,True,
L00247,,never_contacted,0.0023,meta,True,False,True,False,none,,,junior,vague,UK,False,True,False,600.0,,,False,False,,
L00248,,lost,0.0799,organic_direct,False,False,False,True,1-10,Financial services,rosewood-finance.example,junior,copy_paste,US,False,False,False,2000.0,0.23,,False,False,True,
L00249,,won,0.62,chatgpt,False,False,False,True,51-200,Software,foxglove-digital.example,junior,specific,NL,False,False,False,8050.0,0.25,nonprofit,False,False,True,
L00250,,lost,0.2328,linkedin,False,False,False,True,11-50,Software,highgate-cloud.example,junior,vague,US,True,False,False,7300.0,3.59,,False,False,True,
L00251,,never_contacted,0.1171,linkedin,False,False,False,True,11-50,Retail,larkspur-stores.example,junior,vague,US,False,True,False,2750.0,,,True,False,True,
L00252,,open,0.1243,meta,False,False,False,True,11-50,Healthcare,evergreen-health.example,senior,vague,US,False,False,True,2200.0,9.16,,False,False,False,
L00253,,open,0.138,meta,False,False,False,True,11-50,Professional services,tidewater-associates.example,mid,neutral,DE,False,False,True,2100.0,3.87,nonprofit,False,False,True,
L00254,,never_contacted,0.0509,organic_direct,False,False,False,True,1-10,Logistics,orchard-shipping.example,senior,neutral,UK,False,True,False,700.0,,agency_pitching,True,False,True,
L00255,,never_contacted,0.5344,linkedin,False,False,False,True,51-200,Logistics,upland-transport.example,junior,neutral,US,False,True,False,8450.0,,,False,False,True,
L00256,,won,0.4429,google,False,False,False,True,201-1000,Professional services,highgate-recruitment.example,junior,neutral,UK,False,False,False,15050.0,33.52,,False,False,True,
L00257,,never_contacted,0.7143,google,False,False,False,True,201-1000,Financial services,redwood-lending.example,senior,neutral,UK,False,True,False,27450.0,,,False,False,False,
L00258,,never_contacted,0.0844,meta,False,False,True,True,201-1000,Education,orchard-learning.example,student,neutral,NL,False,True,False,4800.0,,,False,False,True,
L00259,,never_contacted,0.2156,linkedin,False,False,False,True,1-10,Manufacturing,kelvin-industries.example,junior,neutral,DE,True,True,False,1550.0,,,False,False,True,
L00260,,won,0.4602,google,False,False,False,True,51-200,Manufacturing,jasper-fabrication.example,mid,neutral,UK,True,False,False,15950.0,1.0,,False,False,True,
L00261,,won,0.575,organic_direct,False,False,False,True,11-50,Financial services,harbour-wealth.example,senior,specific,DE,False,False,False,2200.0,2.06,,False,False,True,
L00262,,lost,0.061,meta,False,False,False,True,11-50,Logistics,pennine-logistics.example,mid,neutral,US,False,False,False,3850.0,9.69,competitor,False,False,True,
L00263,,never_contacted,0.0204,meta,True,False,False,True,1-10,Education,zephyr-training.example,junior,neutral,US,False,True,False,500.0,,,False,False,True,
L00264,,lost,0.2295,linkedin,False,False,False,True,1-10,Financial services,tidewater-lending.example,mid,vague,UK,True,False,False,2350.0,8.3,,False,False,False,
L00265,,lost,0.0538,meta,False,False,False,True,201-1000,Education,highgate-training.example,senior,neutral,UK,False,False,False,9700.0,7.52,job_seeker,False,False,True,
L00266,,never_contacted,0.2143,linkedin,False,False,False,True,1-10,Professional services,jasper-advisory.example,junior,neutral,UK,False,True,False,850.0,,,False,False,False,
L00267,,won,0.1134,linkedin,False,False,False,True,11-50,Manufacturing,brightwater-engineering.example,junior,vague,US,False,False,False,6000.0,13.77,,False,False,False,
L00268,,won,0.5034,meta,False,False,False,True,201-1000,Professional services,hawthorn-accountants.example,mid,specific,DE,False,False,False,8000.0,8.0,,False,False,True,native
L00269,,never_contacted,0.1028,meta,False,False,False,True,11-50,Professional services,ivywood-consulting.example,mid,neutral,UK,False,True,False,1700.0,,,False,False,True,
L00270,,open,0.0051,meta,False,False,True,False,none,,,junior,vague,US,False,False,True,1350.0,96.13,,False,False,,
L00271,,lost,0.1184,meta,False,False,False,True,51-200,Professional services,greystone-associates.example,junior,copy_paste,US,False,False,False,6150.0,1.98,,True,False,False,
L00272,,lost,0.079,google,False,False,True,False,none,,,mid,neutral,US,False,False,False,1150.0,1.14,,False,False,,
L00273,,open,0.0474,google,False,False,False,True,11-50,Professional services,zephyr-recruitment.example,mid,neutral,US,True,False,True,2350.0,2.83,competitor,False,False,True,
L00274,,won,0.799,organic_direct,False,False,True,True,51-200,Professional services,zephyr-accountants.example,senior,specific,US,False,False,False,5000.0,0.51,,False,False,True,
L00275,,lost,0.1092,organic_direct,False,False,True,True,51-200,Logistics,alder-logistics.example,mid,vague,FR,False,False,False,7450.0,22.5,,False,False,True,native
L00276,,open,0.0689,meta,False,False,False,True,1-10,Software,pennine-data.example,junior,specific,US,False,False,True,900.0,18.91,,False,False,False,
L00277,,lost,0.0073,linkedin,False,False,True,True,11-50,Financial services,kelvin-lending.example,student,vague,NL,False,False,False,3300.0,76.12,,False,False,True,
L00278,,lost,0.0678,organic_direct,False,False,True,True,51-200,Healthcare,larkspur-pharma.example,junior,vague,US,False,False,False,10750.0,3.77,,False,False,False,
L00279,,never_contacted,0.0792,meta,True,False,False,True,11-50,Healthcare,clearwater-care.example,senior,specific,US,False,True,False,3600.0,,,False,False,True,
L00280,,lost,0.09,linkedin,False,False,False,True,1-10,Manufacturing,lantern-components.example,mid,vague,US,True,False,False,2950.0,15.51,,False,False,True,
L00281,,won,0.8597,google,False,False,False,True,201-1000,Retail,oldfield-stores.example,mid,specific,US,False,False,False,34550.0,2.88,,False,False,False,
L00282,,lost,0.0087,meta,True,False,False,True,1-10,Professional services,alder-recruitment.example,junior,vague,US,False,False,False,1650.0,12.38,,False,False,True,
L00283,,lost,0.1762,google,False,False,False,True,11-50,Retail,bluebell-trading.example,junior,neutral,US,False,False,False,2450.0,12.46,,False,False,True,
L00284,,lost,0.0391,google,False,False,True,True,201-1000,Education,silverline-college.example,mid,vague,US,False,False,False,11000.0,6.05,,False,False,False,
L00285,,never_contacted,0.2095,chatgpt,False,False,False,True,11-50,Financial services,ivywood-capital.example,mid,specific,US,False,True,False,4350.0,,,False,False,False,
